iban,date,amount,currency,category,description
DE36200400300014000000,2023-10-29,-27.93,EUR,entertainment,"Odeon Cinema"
DE36200400300014000000,2024-07-16,-676.24,EUR,rent,"WG Anteil"
DE75512108001245126199,2024-05-28,-80.65,EUR,groceries,"Tesco"
FR7630006000011234567890189,2023-10-06,-76.47,EUR,entertainment,"Netflix"
DE36200400300014000000,2023-01-27,-671.92,EUR,rent,"WG Anteil"
DE89370400440532013000,2023-06-10,-50.93,EUR,groceries,"Kaufland"
GB29NWBK60161331926819,2023-05-14,-92.23,GBP,restaurants,"Nandos"
IT60X0542811101000000123456,2023-04-21,-202.45,EUR,utilities,"EDF Energy"
FR7630006000011234567890189,2023-09-28,-140.15,EUR,shopping,"H&M"
DE75512108001245126199,2024-01-26,4833.7,EUR,salary,"Gehalt"
FR7614508590000000034317,2024-01-09,-1658.47,EUR,rent,"Rent"
DE75512108001245126199,2024-03-03,-222.18,EUR,healthcare,"NHS Prescription"
FR7630006000011234567890189,2023-07-25,-26.45,EUR,transport,"Taxi"
ES9121000418450200051332,2023-01-12,-751.54,EUR,travel,"Airbnb"
GB82WEST12345698765432,2023-08-21,-84.68,GBP,utilities,"Gas Rechnung"
DE75512108001245126199,2023-03-01,-20.8,EUR,transport,"BVG Ticket"
IT60X0542811101000000123456,2024-04-12,-49.31,EUR,shopping,"John Lewis"
DE89370400440532013000,2024-01-09,-13.16,EUR,entertainment,"Cinema Ticket"
DE89370400440532013000,2024-08-23,-94.12,EUR,healthcare,"Arztpraxis"
NL91ABNA0417164300,2024-05-26,-318.37,EUR,travel,"Airbnb"
IT60X0542811101000000123456,2024-02-26,-403.5,EUR,shopping,"Amazon"
IT60X0542811101000000123456,2024-06-01,-70.88,EUR,groceries,"Kaufland"
DE89370400440532013000,2023-12-06,-15.35,EUR,groceries,"Tesco"
DE36200400300014000000,2024-09-04,-64.07,EUR,entertainment,"Netflix"
DE36200400300014000000,2024-06-20,-98.74,EUR,utilities,"EDF Energy"
GB82WEST12345698765432,2023-05-22,-741.5,GBP,rent,"Nebenkosten"
GB29NWBK60161331926819,2024-03-25,-59.8,GBP,groceries,"Aldi"
GB29NWBK60161331926819,2023-05-15,1601.96,GBP,salary,"Gehalt"
IT60X0542811101000000123456,2023-11-21,-165.35,EUR,healthcare,"Arztpraxis"
FR7630006000011234567890189,2023-12-20,-35.66,EUR,entertainment,"Spotify"
IT60X0542811101000000123456,2024-08-16,-48.95,EUR,restaurants,"McDonalds"
GB29NWBK60161331926819,2023-04-26,-131.67,GBP,groceries,"Sainsbury"
DE36200400300014000000,2024-01-18,-368.32,EUR,travel,"Hotel Reservation"
GB29NWBK60161331926819,2023-08-18,4073,GBP,salary,"Freelance Rechnung"
DE75512108001245126199,2023-08-16,-160.3,EUR,transport,"TfL Oyster"
FR7630006000011234567890189,2023-10-20,-33.21,EUR,restaurants,"Restaurant Milano"
FR7630006000011234567890189,2024-12-14,-43.2,EUR,groceries,"Tesco"
IT60X0542811101000000123456,2023-06-07,-686.35,EUR,travel,"easyJet"
NL91ABNA0417164300,2023-10-17,-2270.4,EUR,rent,"Council Tax"
FR7630006000011234567890189,2023-07-02,-705.76,EUR,travel,"Airbnb"
FR7614508590000000034317,2024-10-25,-166.66,EUR,healthcare,"Boots Pharmacy"
IT60X0542811101000000123456,2023-04-09,-103.66,EUR,restaurants,"Burger King"
GB82WEST12345698765432,2023-05-22,-56.63,GBP,transport,"BVG Ticket"
IT60X0542811101000000123456,2023-07-09,-112.51,EUR,healthcare,"Apotheke"
ES9121000418450200051332,2024-11-08,-76.92,EUR,transport,"TfL Oyster"
NL91ABNA0417164300,2023-04-04,-117.02,EUR,groceries,"ASDA"
DE75512108001245126199,2023-02-22,-1585.49,EUR,rent,"Council Tax"
FR7630006000011234567890189,2023-08-02,-293.9,EUR,healthcare,"Fitnessstudio"
DE89370400440532013000,2024-12-13,-18.79,EUR,entertainment,"Steam"
DE75512108001245126199,2023-12-02,-104.82,EUR,restaurants,"Nandos"
NL91ABNA0417164300,2024-11-28,-128.73,EUR,utilities,"British Gas"
FR7630006000011234567890189,2024-11-18,-238.11,EUR,healthcare,"NHS Prescription"
GB29NWBK60161331926819,2023-09-25,-164.84,GBP,transport,"National Rail"
DE75512108001245126199,2023-04-27,-192.65,EUR,healthcare,"Apotheke"
DE89370400440532013000,2024-11-27,-1360.52,EUR,travel,"Booking.com"
IT60X0542811101000000123456,2023-01-24,-258.25,EUR,shopping,"H&M"
NL91ABNA0417164300,2023-01-22,2244.84,EUR,salary,"Honorar"
FR7614508590000000034317,2023-04-19,-115.41,EUR,groceries,"ASDA"
FR7614508590000000034317,2024-09-11,-43.88,EUR,entertainment,"Steam"
DE36200400300014000000,2024-03-02,-2295.35,EUR,rent,"WG Anteil"
ES9121000418450200051332,2024-03-20,1912.34,EUR,salary,"Honorar"
FR7614508590000000034317,2023-05-06,-13.08,EUR,transport,"Flixbus"
IT60X0542811101000000123456,2023-10-20,-1782.73,EUR,rent,"Nebenkosten"
DE89370400440532013000,2023-03-03,-96.47,EUR,utilities,"Internet DSL"
ES9121000418450200051332,2023-11-03,-39.7,EUR,restaurants,"Burger King"
DE75512108001245126199,2024-10-16,-163.76,EUR,transport,"Flixbus"
ES9121000418450200051332,2023-06-04,-79.16,EUR,entertainment,"Theater"
DE36200400300014000000,2023-06-12,-63.16,EUR,entertainment,"Netflix"
ES9121000418450200051332,2023-11-19,-212.35,EUR,healthcare,"NHS Prescription"
GB29NWBK60161331926819,2024-07-16,-128.37,GBP,utilities,"EDF Energy"
GB29NWBK60161331926819,2023-08-09,-5.32,GBP,entertainment,"Theater"
FR7630006000011234567890189,2024-04-10,-145.13,EUR,healthcare,"Apotheke"
DE89370400440532013000,2023-03-04,-54.33,EUR,entertainment,"Spotify"
FR7630006000011234567890189,2023-07-30,-125.73,EUR,groceries,"Kaufland"
NL91ABNA0417164300,2023-07-29,-71.97,EUR,shopping,"John Lewis"
GB82WEST12345698765432,2023-12-16,-18.83,GBP,groceries,"Tesco"
FR7614508590000000034317,2023-01-20,-76.84,EUR,entertainment,"Netflix"
FR7630006000011234567890189,2023-08-07,-68.55,EUR,entertainment,"Cinema Ticket"
DE89370400440532013000,2023-10-31,-95.69,EUR,healthcare,"NHS Prescription"
FR7614508590000000034317,2023-03-02,-123.55,EUR,transport,"Flixbus"
DE75512108001245126199,2023-09-23,-16.73,EUR,groceries,"Edeka"
ES9121000418450200051332,2023-09-29,-72.14,EUR,healthcare,"Arztpraxis"
GB29NWBK60161331926819,2024-12-09,-721.99,GBP,travel,"British Airways"
GB82WEST12345698765432,2023-09-29,-133.54,GBP,healthcare,"Apotheke"
GB82WEST12345698765432,2023-11-24,-1507.81,GBP,rent,"Rent"
DE89370400440532013000,2024-01-28,-252.12,EUR,shopping,"H&M"
IT60X0542811101000000123456,2023-09-06,2049.88,EUR,salary,"Gehalt"
DE75512108001245126199,2023-07-21,-92.94,EUR,healthcare,"Boots Pharmacy"
DE89370400440532013000,2024-12-27,-28.48,EUR,healthcare,"Arztpraxis"
DE89370400440532013000,2024-04-25,-13.15,EUR,healthcare,"Fitnessstudio"
GB82WEST12345698765432,2023-08-07,-147.51,GBP,groceries,"Lidl"
IT60X0542811101000000123456,2024-12-13,-186.33,EUR,transport,"Deutsche Bahn"
FR7630006000011234567890189,2024-06-28,-76.16,EUR,restaurants,"Burger King"
IT60X0542811101000000123456,2024-03-02,-192.67,EUR,shopping,"Amazon"
NL91ABNA0417164300,2024-06-27,-2206.65,EUR,rent,"Miete"
IT60X0542811101000000123456,2024-03-01,3524.47,EUR,salary,"Freelance Rechnung"
DE36200400300014000000,2024-09-09,-107.99,EUR,utilities,"BT Broadband"
DE75512108001245126199,2024-02-13,-149.66,EUR,groceries,"REWE Supermarket"
DE89370400440532013000,2023-05-27,-97.89,EUR,restaurants,"Restaurant Milano"
NL91ABNA0417164300,2023-10-01,-2080.63,EUR,rent,"Nebenkosten"
FR7614508590000000034317,2024-06-20,-147.95,EUR,groceries,"Edeka"
DE89370400440532013000,2024-04-30,-108.35,EUR,restaurants,"Pret a Manger"
DE89370400440532013000,2024-12-11,-11.79,EUR,entertainment,"Steam"
FR7614508590000000034317,2024-02-18,-132.64,EUR,groceries,"ASDA"
DE36200400300014000000,2023-10-11,-68.38,EUR,healthcare,"NHS Prescription"
GB29NWBK60161331926819,2023-09-23,-32.7,GBP,entertainment,"Steam"
ES9121000418450200051332,2023-02-05,-204.57,EUR,shopping,"Amazon"
DE75512108001245126199,2023-05-29,3027.87,EUR,salary,"Gehalt"
DE89370400440532013000,2024-12-26,-57.65,EUR,transport,"Taxi"
DE89370400440532013000,2024-02-11,-13.78,EUR,groceries,"Sainsbury"
FR7614508590000000034317,2024-11-23,-147.84,EUR,shopping,"Zalando"
FR7614508590000000034317,2024-03-13,3871.44,EUR,salary,"Honorar"
FR7614508590000000034317,2023-11-17,-799.2,EUR,rent,"Nebenkosten"
FR7630006000011234567890189,2023-06-06,-614.26,EUR,travel,"Airbnb"
DE36200400300014000000,2024-09-22,-100.12,EUR,restaurants,"Pret a Manger"
NL91ABNA0417164300,2024-03-04,-124.12,EUR,groceries,"Aldi"
FR7614508590000000034317,2023-01-15,-233.64,EUR,healthcare,"Fitnessstudio"
DE36200400300014000000,2023-12-09,-690.98,EUR,rent,"WG Anteil"
FR7614508590000000034317,2024-08-20,-73.48,EUR,groceries,"Tesco"
DE75512108001245126199,2023-07-12,-246.87,EUR,utilities,"Gas Rechnung"
NL91ABNA0417164300,2024-06-11,-58.05,EUR,transport,"BVG Ticket"
FR7630006000011234567890189,2024-09-08,-138.26,EUR,groceries,"Aldi"
GB82WEST12345698765432,2023-05-14,3464.26,GBP,salary,"Gehalt"
DE89370400440532013000,2024-06-26,-88.53,EUR,healthcare,"Fitnessstudio"
NL91ABNA0417164300,2024-02-19,-73.25,EUR,entertainment,"Spotify"
DE89370400440532013000,2024-10-24,-111.51,EUR,travel,"British Airways"
DE89370400440532013000,2023-03-25,-88.67,EUR,shopping,"ASOS"
NL91ABNA0417164300,2023-05-09,3781.51,EUR,salary,"Honorar"
GB82WEST12345698765432,2023-02-15,-160.3,GBP,shopping,"Amazon"
DE89370400440532013000,2023-12-16,-94.56,EUR,restaurants,"Burger King"
IT60X0542811101000000123456,2024-09-29,-21.09,EUR,restaurants,"Pret a Manger"
DE89370400440532013000,2024-09-09,3238.22,EUR,salary,"Gehalt"
FR7630006000011234567890189,2024-03-24,-42.61,EUR,groceries,"REWE Supermarket"
DE75512108001245126199,2024-03-08,-394.35,EUR,shopping,"Amazon"
DE36200400300014000000,2024-02-13,-37.24,EUR,groceries,"Sainsbury"
DE75512108001245126199,2024-05-01,-48.17,EUR,restaurants,"McDonalds"
IT60X0542811101000000123456,2023-01-27,-109.29,EUR,shopping,"IKEA"
FR7630006000011234567890189,2023-09-19,-69.71,EUR,entertainment,"Cinema Ticket"
NL91ABNA0417164300,2023-07-15,-105.46,EUR,utilities,"Stadtwerke Strom"
NL91ABNA0417164300,2023-10-29,-94.57,EUR,restaurants,"Wagamama"
NL91ABNA0417164300,2024-07-10,-304.94,EUR,shopping,"John Lewis"
FR7630006000011234567890189,2023-08-17,-12.17,EUR,groceries,"Tesco"
DE36200400300014000000,2024-08-07,-7.57,EUR,entertainment,"Steam"
ES9121000418450200051332,2024-01-19,-1179.12,EUR,travel,"easyJet"
DE75512108001245126199,2024-09-24,-16.59,EUR,entertainment,"Odeon Cinema"
DE36200400300014000000,2024-10-11,-51.25,EUR,utilities,"Gas Rechnung"
DE75512108001245126199,2024-03-23,-17.02,EUR,groceries,"Aldi"
IT60X0542811101000000123456,2024-01-19,1703.58,EUR,salary,"Consulting Fee"
IT60X0542811101000000123456,2023-09-26,-314.16,EUR,shopping,"H&M"
